2022-10-18/21:48:58		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-10-18/21:48:59		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-10-18/21:48:59		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-10-18/21:49:00		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-10-18/21:49:00		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-10-18/21:49:01		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-10-18/21:49:02		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-10-18/21:49:02		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-10-18/21:49:03		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-10-19/13:57:24		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-10-19/13:57:25		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-10-19/13:57:25		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-10-19/13:57:25		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-10-19/13:57:26		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-10-19/13:57:26		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-10-19/13:57:27		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-10-19/13:57:28		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-10-19/13:57:28		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-10-19/14:12:36		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-10-19/14:12:37		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-10-19/14:12:37		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-10-19/14:12:38		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-10-19/14:12:38		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-10-19/14:12:39		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-10-19/14:12:39		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-10-19/14:12:40		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-10-19/14:12:40		 wafer_29012020_050617.csv: File Transformed successfully!!
2022-10-19/15:41:34		 wafer_13012020_090817.csv: File Transformed successfully!!
2022-10-19/15:41:34		 wafer_16012020_051629.csv: File Transformed successfully!!
2022-10-19/15:41:35		 wafer_20022020_090716.csv: File Transformed successfully!!
2022-10-19/15:41:35		 wafer_21012020_080913.csv: File Transformed successfully!!
2022-10-19/15:41:36		 wafer_23012020_041211.csv: File Transformed successfully!!
2022-10-19/15:41:36		 wafer_27012020_080911.csv: File Transformed successfully!!
2022-10-19/15:41:37		 wafer_28012020_090817.csv: File Transformed successfully!!
2022-10-19/15:41:38		 wafer_28042020_031911.csv: File Transformed successfully!!
2022-10-19/15:41:38		 wafer_29012020_050617.csv: File Transformed successfully!!
